ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1521215241782284289,JacquieSue1,2022-05-02 19:49:11+00:00,0,Jews,RT @yairlapid: Foreign Minister Lavrovâ€™s remarks are both an unforgivable and outrageous statement as well as a terrible historical error. Jews did not murder themselves in the Holocaust. The lowest level of racism against Jews is to accuse Jews themselves of antisemitism.,2022,42,42,[],False,False,1,0,0,0.023255813953488372,False,False,False,RT : Foreign Minister Lavrovâ€™s remarks are both an unforgivable and outrageous statement as well as a terrible historical error. Jews did not murder themselves in the Holocaust. The lowest level of racism against Jews is to accuse Jews themselves of antisemitism.
1530960626096517123,chiaIeos,2022-05-29 17:13:51+00:00,0,Jews,"RT @laviatte: while the topic of antisemetism is resurfacing on the tl here is your reminder that if you're a goy do not use the term jew/jews, use the term jewish person/people because the former is considered derogatory to many",2022,40,40,[],False,False,1,0,0,0.024390243902439025,False,False,False,"RT : while the topic of antisemetism is resurfacing on the tl here is your reminder that if you're a goy do not use the term jew/jews, use the term jewish person/people because the former is considered derogatory to many"
1540823140842045440,_zandriax_,2022-06-25 22:23:58+00:00,0,Jews,"RT @4ND0RS: the overturning of roe v wade makes jews, muslims, and hindu people unable to practice their religion. religion only matters in a debate when itâ€™s about christianâ€™s",2022,29,29,[],False,False,1,0,0,0.03333333333333333,False,False,False,"RT : the overturning of roe v wade makes jews, muslims, and hindu people unable to practice their religion. religion only matters in a debate when itâ€™s about christianâ€™s"
1541224848503889920,GrossDad,2022-06-27 01:00:13+00:00,0,Jews,"RT @EladNehorai: As Jews begin to call for religious freedom due to abortion restrictions, we will see right wing Jews claiming that this is false.  And that only they are the only authentic Jews. Right wing non-Jews will tokenize their voices.   Call this out at every moment.",2022,47,47,[],False,False,1,0,0,0.020833333333333332,False,False,False,"RT : As Jews begin to call for religious freedom due to abortion restrictions, we will see right wing Jews claiming that this is false. And that only they are the only authentic Jews. Right wing non-Jews will tokenize their voices. Call this out at every moment."
1536408193030533122,mcshivanisen,2022-06-13 18:00:32+00:00,1,Jews,RT @NarundarM: The Nazis were wrong but the Jews should have behaved.,2022,12,12,[],False,False,1,0,0,0.07692307692307693,False,False,False,RT : The Nazis were wrong but the Jews should have behaved.
1541607310686134273,megbosh,2022-06-28 02:19:59+00:00,0,Jews,"RT @ThatRabbiCohen: Just a reminder to all Jews/Muslims/Hindus/Sikhs/Pagans/Buddhists/Jains/Athiests/folks of other faiths:  You do *not* need to be ""observant"" (whatever that means) of your faith in order to be deserving of the right *not* to have Christian practices thrown at you.",2022,40,40,[],False,False,1,0,0,0.024390243902439025,False,False,False,"RT : Just a reminder to all Jews/Muslims/Hindus/Sikhs/Pagans/Buddhists/Jains/Athiests/folks of other faiths: You do *not* need to be ""observant"" (whatever that means) of your faith in order to be deserving of the right *not* to have Christian practices thrown at you."
1526599887105708032,Joeyvalentino8,2022-05-17 16:25:50+00:00,0,Jews,@PamKeithFL Theyâ€™re idiots . You think there was a sect of Jews for Hitler in 1938 ?,2022,17,16,[],False,True,1,0,0,0.058823529411764705,False,False,False,Theyâ€™re idiots . You think there was a sect of Jews for Hitler in 1938 ?
1522343991450218498,RealEmmario,2022-05-05 22:34:26+00:00,0,Jews,"RT @AJCGlobal: Hatred of Jews is not solely a Jewish problem. We need to raise awareness, denounce it, and stop it!  ðŸ‘‰ Follow AJC and join us in this fight!",2022,30,30,[],False,False,1,0,0,0.03225806451612903,False,False,False,"RT : Hatred of Jews is not solely a Jewish problem. We need to raise awareness, denounce it, and stop it! ðŸ‘‰ Follow AJC and join us in this fight!"
1521309775686152192,ViolaHederacea,2022-05-03 02:04:49+00:00,0,Jews,RT @KyivIndependent: âš¡ï¸Zelensky: 'Russia has forgotten all the lessons of World War II. Or maybe they never studied those lessons.'   Zelensky in his nightly address referenced Russian FM Sergiy Lavrov who alleged Hitler had â€œJewish bloodâ€ and that the â€œmost ardent anti-Semites are Jews themselves.â€,2022,45,45,[],False,False,1,0,0,0.021739130434782608,False,False,False,RT : âš¡ï¸Zelensky: 'Russia has forgotten all the lessons of World War II. Or maybe they never studied those lessons.' Zelensky in his nightly address referenced Russian FM Sergiy Lavrov who alleged Hitler had â€œJewish bloodâ€ and that the â€œmost ardent anti-Semites are Jews themselves.â€
1541671250875015168,Okey81457712,2022-06-28 06:34:03+00:00,0,Jews,RT @funshographix: The Jews are proud to be Jews anywhere they are. The Germans are proud to be Germans anywhere they are. But they want me to put Nigeria first before my identity. I am Yoruba first &amp; last. and it will remain like that till Yoruba nation come to realization.,2022,51,51,[],False,False,1,0,0,0.019230769230769232,False,False,False,RT : The Jews are proud to be Jews anywhere they are. The Germans are proud to be Germans anywhere they are. But they want me to put Nigeria first before my identity. I am Yoruba first &amp; last. and it will remain like that till Yoruba nation come to realization.
1520939216850534401,kniterati,2022-05-02 01:32:21+00:00,0,Jews,"RT @TeamPelosi: American Jews are a vital and vibrant thread in the fabric of our great nationâ€™s tapestry.  Against a dangerous and rising tide of antisemitism globally, we celebrate our diversity and commit to condemning and confronting hate wherever it exists. â€“NP #JewishAmericanHeritageMonth",2022,43,42,[],False,False,1,1,0,0.045454545454545456,False,False,False,"RT : American Jews are a vital and vibrant thread in the fabric of our great nationâ€™s tapestry. Against a dangerous and rising tide of antisemitism globally, we celebrate our diversity and commit to condemning and confronting hate wherever it exists. â€“NP"
1546507268795023362,marygribbin809,2022-07-11 14:50:40+00:00,0,Jews,RT @move2strike: â€” Jews can now be discriminated against. â€” â€œBoth sidesâ€ of the Holocaust must be taught.  â€” Abortion bans throughout the country.  â€” Extremist groups are marching openly. â€” You can no longer say â€œgayâ€. â€” Books are being banned. â€” Media is the â€œenemyâ€.  Looks like fascism to me.,2022,52,52,[],False,False,1,0,0,0.018867924528301886,False,False,False,RT : â€” Jews can now be discriminated against. â€” â€œBoth sidesâ€ of the Holocaust must be taught. â€” Abortion bans throughout the country. â€” Extremist groups are marching openly. â€” You can no longer say â€œgayâ€. â€” Books are being banned. â€” Media is the â€œenemyâ€. Looks like fascism to me.
1562893615575142400,facet9949,2022-08-25 20:04:09+00:00,0,Jews,"RT @TheMossadIL: Who told you all that saying ""death to Zionists"" is more acceptable than ""death to Jews"" anyway? Who decided this?",2022,22,22,[],False,False,1,0,0,0.043478260869565216,False,False,False,"RT : Who told you all that saying ""death to Zionists"" is more acceptable than ""death to Jews"" anyway? Who decided this?"
1555440143309459457,Jkbee8,2022-08-05 06:26:43+00:00,0,Jews,"RT @MxolisiBob: The Zama Zama population of the British and Jews made their OWN laws from 1913 to milk this country of its resources for European benefit , the Natives are not bothered by them at all",2022,37,37,[],False,False,1,0,0,0.02631578947368421,False,False,False,"RT : The Zama Zama population of the British and Jews made their OWN laws from 1913 to milk this country of its resources for European benefit , the Natives are not bothered by them at all"
1555407651097518080,DudNugger,2022-08-05 04:17:36+00:00,0,Jews,"RT @jewishsharks: tw // n@zis, antisemitism, and SA  ðŸ§µ on whatâ€™s happening rn in the jewish community ~ non jews retweet and spread !! @/zojacobi on tiktok posted more about this go check it out !",2022,36,36,[],False,False,1,0,0,0.02702702702702703,False,False,False,"RT : tw // n@zis, antisemitism, and SA ðŸ§µ on whatâ€™s happening rn in the jewish community ~ non jews retweet and spread !! @/zojacobi on tiktok posted more about this go check it out !"
1555086785625071616,LucLaenen00,2022-08-04 07:02:36+00:00,0,Jews,"@trtworld The Jews are blamed for occupying the land of their ancestors but not the Chinese for occupying Tibet, not the Turks for occupying northern Cyprus, why?...",2022,27,26,[],False,True,1,0,0,0.037037037037037035,False,False,False,"The Jews are blamed for occupying the land of their ancestors but not the Chinese for occupying Tibet, not the Turks for occupying northern Cyprus, why?..."
1546529641296527362,novakwinchester,2022-07-11 16:19:34+00:00,0,Jews,"RT @RAVENCHlLD: // tw : antisemitism   a court in tennessee just ruled that it is legal for businesses to put up signs saying â€˜no jews allowed.â€™ this is history repeating itself. if you are one of the people that claimed you would have stood up for us during the holocaust, now is the time.",2022,54,54,[],False,False,1,0,0,0.01818181818181818,False,False,False,"RT : // tw : antisemitism a court in tennessee just ruled that it is legal for businesses to put up signs saying â€˜no jews allowed.â€™ this is history repeating itself. if you are one of the people that claimed you would have stood up for us during the holocaust, now is the time."
1559004443248508928,RicanBoricua100,2022-08-15 02:29:58+00:00,0,Jews,"RT @ysabellahazan: The calling Jews â€œforeignersâ€ to the land that we are from rhetoric is deadly.  Next time you hear this hate remember, that the Palestinian terrorist who shot a bus of civilians including a pregnant woman in Jerusalem today a result of this hateful rhetoric. Wake up.",2022,48,48,[],False,False,1,0,0,0.02040816326530612,False,False,False,"RT : The calling Jews â€œforeignersâ€ to the land that we are from rhetoric is deadly. Next time you hear this hate remember, that the Palestinian terrorist who shot a bus of civilians including a pregnant woman in Jerusalem today a result of this hateful rhetoric. Wake up."
1529276697320771584,LakinMims,2022-05-25 01:42:31+00:00,1,Jews,"RT @TalbertSwan: In response to the murder of 10 BLACK people in Buffalo by a white supremacist, the US House of Representatives, by a vote of 420 - 1, passed an anti-JEWISH hate resolution because the murderer MENTIONED Jews in his manifesto.  He MENTIONED Jews but MURDERED Black people.",2022,49,49,[],False,False,1,0,0,0.02,False,False,False,"RT : In response to the murder of 10 BLACK people in Buffalo by a white supremacist, the US House of Representatives, by a vote of 420 - 1, passed an anti-JEWISH hate resolution because the murderer MENTIONED Jews in his manifesto. He MENTIONED Jews but MURDERED Black people."
1563287160908042241,Delilah71847825,2022-08-26 22:07:58+00:00,0,Jews,RT @Sheltieman3: What is the main reason I believe in a pretribulation rapture of the true church? The Tribulation is for Gentile unbelievers and the unbelieving Jews. If we are here during the tribulation then Jesus dying was not enough. We must do something more to prove our faith.,2022,49,49,[],False,False,1,0,0,0.02,False,False,False,RT : What is the main reason I believe in a pretribulation rapture of the true church? The Tribulation is for Gentile unbelievers and the unbelieving Jews. If we are here during the tribulation then Jesus dying was not enough. We must do something more to prove our faith.
1538093346484264960,shanklymickos1,2022-06-18 09:36:44+00:00,0,Jews,"RT @Caltonfan: Migrants to be electronically tagged under new Patel policy, sounds very Nazi Germany 1939-1945 putting stars on Jews to identify them before deportation #bbcbreakfast",2022,26,25,[],False,False,1,1,0,0.07407407407407407,False,False,False,"RT : Migrants to be electronically tagged under new Patel policy, sounds very Nazi Germany 1939-1945 putting stars on Jews to identify them before deportation"
1545002378688172035,wmurzin11,2022-07-07 11:10:46+00:00,0,Jews,"@MayraFlores2022 Hitler had some Jews that helped him round up other Jews as well. Although it didn't end well for them either in the end. MAGA's loyalty lies with evangelical white supremist and an autocrat wannabe named Trump. If you hold your oath to the doctrine, MAGA will turn against you.",2022,51,50,[],False,True,1,0,0,0.0196078431372549,False,False,False,"Hitler had some Jews that helped him round up other Jews as well. Although it didn't end well for them either in the end. MAGA's loyalty lies with evangelical white supremist and an autocrat wannabe named Trump. If you hold your oath to the doctrine, MAGA will turn against you."
1561157514502160385,AInotherwords,2022-08-21 01:05:31+00:00,0,Jews,"@RevKimWChafee 2/2 That the â€œchosen peopleâ€ title uniquely followed Protestants to the New World, thereby making them as special as the Jews used to be.   Paul basically says, â€œdonâ€™t be arrogantâ€ which is, unfortunately, exactly what this guy did.",2022,39,38,[],False,True,1,0,0,0.02564102564102564,False,False,False,"2/2 That the â€œchosen peopleâ€ title uniquely followed Protestants to the New World, thereby making them as special as the Jews used to be. Paul basically says, â€œdonâ€™t be arrogantâ€ which is, unfortunately, exactly what this guy did."
1560616154539864064,MenLikeGods1,2022-08-19 13:14:20+00:00,0,Jews,"@JOttoPohl1 Greg Felton (who was pilloried), in his book ""The Host and the Parasite,"" postulated the only two groups who consider Jews distinct from Whites were Zionists and Nazis.  Most Jewish US intellectuals today are Zionist, so it follows they'd consider themselves separate.",2022,43,42,[],False,True,1,0,0,0.023255813953488372,False,False,False,"Greg Felton (who was pilloried), in his book ""The Host and the Parasite,"" postulated the only two groups who consider Jews distinct from Whites were Zionists and Nazis. Most Jewish US intellectuals today are Zionist, so it follows they'd consider themselves separate."
1547687545374253061,kwman_kate,2022-07-14 21:00:40+00:00,0,Jews,"RT @kathleen_belew: This is what connects attacks on the black community (Buffalo, Charleston) with attacks on immigrants (El Paso) with attacks on Jews (Pittsburgh) with attacks on Pride (Idaho, SF) (3)",2022,31,31,[],False,False,1,0,0,0.03125,False,False,False,"RT : This is what connects attacks on the black community (Buffalo, Charleston) with attacks on immigrants (El Paso) with attacks on Jews (Pittsburgh) with attacks on Pride (Idaho, SF) (3)"
1560966329821270018,JayReding,2022-08-20 12:25:49+00:00,0,Jews,"RT @jgumbel: Christian nationalism is more harmful to your soul than the gays, the Jews, the Left, the communists.",2022,19,19,[],False,False,1,0,0,0.05,False,False,False,"RT : Christian nationalism is more harmful to your soul than the gays, the Jews, the Left, the communists."
1552918299247362049,626_6272,2022-07-29 07:25:49+00:00,0,Jews,"RT @timsquirrell: Neo-Nazis believe that Jews are destroying the white race. One way they are doing this is to encourage a single global culture which erases the distinctions between ethnic groups &amp; cultures. This is global homogenisation, or â€˜globohomoâ€™.",2022,39,39,[],False,False,1,0,0,0.025,False,False,False,"RT : Neo-Nazis believe that Jews are destroying the white race. One way they are doing this is to encourage a single global culture which erases the distinctions between ethnic groups &amp; cultures. This is global homogenisation, or â€˜globohomoâ€™."
1522351917745197056,emilycdohogne,2022-05-05 23:05:55+00:00,0,Jews,"RT @RavBogard: For Jews who can become pregnant, access to abortion services is a religious *requirement*, and has been for thousands of years. Surprised? Let's dig into some of the texts ðŸ§µ 1/",2022,33,33,[],False,False,1,0,0,0.029411764705882353,False,False,False,"RT : For Jews who can become pregnant, access to abortion services is a religious *requirement*, and has been for thousands of years. Surprised? Let's dig into some of the texts ðŸ§µ 1/"
1561130839760584704,AltLylaLane,2022-08-20 23:19:31+00:00,0,Jews,RT @ReallyAmerican1: MAGA candidate for Arizona Governor just endorsed a political candidate who said â€œJews will go to hell. I'm not beholden to Jews and I ain't owned by the Jews.â€,2022,31,31,[],False,False,1,0,0,0.03125,False,False,False,RT : MAGA candidate for Arizona Governor just endorsed a political candidate who said â€œJews will go to hell. I'm not beholden to Jews and I ain't owned by the Jews.â€
1515014450889334784,WellToto,2022-04-15 17:09:27+00:00,0,Jews,"Gatherings at the mosque continued after the arrests on Friday, welcoming in approx 60k people for midday prayers. Al-Aqsa mosque, the third holiest site in Islam, sits on a highly contested location within East Jerusalem, also one of the holiest sites for Jews.",2022,43,43,[],False,False,0,0,0,0.0,False,False,False,"Gatherings at the mosque continued after the arrests on Friday, welcoming in approx 60k people for midday prayers. Al-Aqsa mosque, the third holiest site in Islam, sits on a highly contested location within East Jerusalem, also one of the holiest sites for Jews."
1515086974629122050,JoAnneF95945936,2022-04-15 21:57:38+00:00,0,Jews,"You know you’ve been in Tennessee too long when you finally get to a real deli, and 10 year old blurts out, “Oooh, other Jews!!”",2022,25,25,[],False,False,0,0,0,0.0,False,False,False,"You know you’ve been in Tennessee too long when you finally get to a real deli, and 10 year old blurts out, “Oooh, other Jews!!”"
1512632964227735553,LnxgfeV9QuzJVWI,2022-04-09 03:26:16+00:00,0,Jews,"🔵 He was expelled by the Soviet Union for meeting with persecuted Jews. \n🔵 He organized the largest Jewish rally ever in the U.S. \n🔵 He's led American Jewish Committee, the global Jewish advocacy organization, for over 30 years. \n👇 Follow @DavidHarrisAJC today!",2022,43,42,[],False,False,1,0,0,0.023255813953488372,False,False,False,"🔵 He was expelled by the Soviet Union for meeting with persecuted Jews. \n🔵 He organized the largest Jewish rally ever in the U.S. \n🔵 He's led American Jewish Committee, the global Jewish advocacy organization, for over 30 years. \n👇 Follow today!"
1485172098905612293,nellynerd,2022-01-23 08:46:36+00:00,0,Jews,"Hitler came to power in Gertmany 1933 with help from his own “Big Lie” — he ridiculously claimed that Germany hadn’t really lost World War I and that instead Germans had been sabotaged from within by Jews and Communists, and that Nazis needed power to avenge this.",2022,47,47,[],False,False,0,0,0,0.0,False,False,False,"Hitler came to power in Gertmany 1933 with help from his own “Big Lie” — he ridiculously claimed that Germany hadn’t really lost World War I and that instead Germans had been sabotaged from within by Jews and Communists, and that Nazis needed power to avenge this."
1482843185772646404,brewsternorth,2022-01-16 22:32:20+00:00,0,Jews,A loving reminder to white Jews that talking about how important police &amp; security are at synagogue misses \n\na) what those things are &amp; do for many Jews of color &amp; \n\nb) the fact that the terrorist yesterday was let in because he was presumed to be unhoused. \n\n1/x thread.,2022,50,50,[],False,False,0,0,0,0.0,False,False,False,A loving reminder to white Jews that talking about how important police &amp; security are at synagogue misses \n\na) what those things are &amp; do for many Jews of color &amp; \n\nb) the fact that the terrorist yesterday was let in because he was presumed to be unhoused. \n\n1/x thread.
1515659117167353859,DavidBrown1964,2022-04-17 11:51:07+00:00,0,Jews,"@BigC_Contrarian Technically, that's not so.  If Shi'a Moslems are being persecuted elsewhere, they might find a welcome in Iran; Sunni Moslems, Jews, Christians, atheists, and gay men of any religion might find the atmosphere less congenial.  On the whole, though, I agree with you.",2022,44,43,[],False,True,1,0,0,0.022727272727272728,False,False,False,"Technically, that's not so. If Shi'a Moslems are being persecuted elsewhere, they might find a welcome in Iran; Sunni Moslems, Jews, Christians, atheists, and gay men of any religion might find the atmosphere less congenial. On the whole, though, I agree with you."
1506647903732961284,Jaidolistic,2022-03-23 15:03:47+00:00,0,Jews,"@iamabayorr It's sad that when we talking about Slavery, that would defend what was done to us by saying. You taking us back, no one is taking anyone back. If it's okay for the Jews to still talk about Holocaust, why shouldn't we talk about the atrocities that was done to us black.",2022,53,52,[],False,True,1,0,0,0.018867924528301886,False,False,False,"It's sad that when we talking about Slavery, that would defend what was done to us by saying. You taking us back, no one is taking anyone back. If it's okay for the Jews to still talk about Holocaust, why shouldn't we talk about the atrocities that was done to us black."
1520402833576763393,MutantCanuck,2022-04-30 14:00:57+00:00,0,Jews,"The majority of Jews today in the United States are marrying folks who aren't Jews. I really hope by the time their children— and my hypothetical children— are old enough to choose their own Jewish affiliations, we'll be ready to welcome them.\n\nAnyway, I have a drash to write.",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"The majority of Jews today in the United States are marrying folks who aren't Jews. I really hope by the time their children— and my hypothetical children— are old enough to choose their own Jewish affiliations, we'll be ready to welcome them.\n\nAnyway, I have a drash to write."
1491463980329570304,12prashantvats,2022-02-09 17:28:17+00:00,0,Jews,"Xi takes a page out of the 1936 Berlin Olympics playbook: Just as Hitler sought to camouflage his persecution of Jews by including one Jewish athlete in the German team, Xi has tried to whitewash his Xinjiang genocide by presenting a Uyghur skier as the face of the Beijing Games.",2022,50,50,[],False,False,0,0,0,0.0,False,False,False,"Xi takes a page out of the 1936 Berlin Olympics playbook: Just as Hitler sought to camouflage his persecution of Jews by including one Jewish athlete in the German team, Xi has tried to whitewash his Xinjiang genocide by presenting a Uyghur skier as the face of the Beijing Games."
1486273913973792770,lisaspital1,2022-01-26 09:44:49+00:00,0,Jews,"When mtg starts endorsing ppl who are running for the us senate jd Vance this country is fxx she will probably end up begin speaker if the reps win the house,what a horrible thought..she represents everything the but hate Jews immigrants,Muslims and Asian ,Hispanics sick sick",2022,46,46,[],False,False,0,0,0,0.0,False,False,False,"When mtg starts endorsing ppl who are running for the us senate jd Vance this country is fxx she will probably end up begin speaker if the reps win the house,what a horrible thought..she represents everything the but hate Jews immigrants,Muslims and Asian ,Hispanics sick sick"
1519669148065931266,larsondavid034,2022-04-28 13:25:33+00:00,0,Jews,"This Holocaust Remembrance Day, we reflect on the horrors of the Holocaust when the Nazi regime systematically murdered 6 million Jews and millions of other innocents. As we honor the victims and embrace the survivors, we must commit to keeping alive the promise of “never again.”",2022,46,46,[],False,False,0,0,0,0.0,False,False,False,"This Holocaust Remembrance Day, we reflect on the horrors of the Holocaust when the Nazi regime systematically murdered 6 million Jews and millions of other innocents. As we honor the victims and embrace the survivors, we must commit to keeping alive the promise of “never again.”"
1520440892984860672,Zimmlaw175,2022-04-30 16:32:11+00:00,0,Jews,@Ilhan Don’t believe a word of this.\nIlhan Omar supports fascist Hamas whose Charter calls for the extermination of Jews.\nBoycott Divest Sanction Ilhan Omar .,2022,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,Don’t believe a word of this.\nIlhan Omar supports fascist Hamas whose Charter calls for the extermination of Jews.\nBoycott Divest Sanction Ilhan Omar .
1498704272011276296,mcgheeianmcghee,2022-03-01 16:58:37+00:00,0,Jews,"Kyiv TV tower, which has just been hit by a Russian missile, is situated on the territory of Babyn Yar. On September 29-30, 1941, Nazis killed over 33 thousand Jews here. 80 years later, Russian Nazis strike this same land to exterminate Ukrainians. Evil and barbaric.",2022,46,46,[],False,False,0,0,0,0.0,False,False,False,"Kyiv TV tower, which has just been hit by a Russian missile, is situated on the territory of Babyn Yar. On September 29-30, 1941, Nazis killed over 33 thousand Jews here. 80 years later, Russian Nazis strike this same land to exterminate Ukrainians. Evil and barbaric."
1483178868525735936,oliverstein15,2022-01-17 20:46:13+00:00,0,Jews,"Jews are angry today. We are angry. We see what hate speech and misinformation that is  spread by celebs, ""humanitarians"" and arm chair generals results in. We cannot pray, go to school or walk in the streets in safety and peace. Platitudes and faux horror today won't help.",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"Jews are angry today. We are angry. We see what hate speech and misinformation that is spread by celebs, ""humanitarians"" and arm chair generals results in. We cannot pray, go to school or walk in the streets in safety and peace. Platitudes and faux horror today won't help."
1478767412707213326,Anyechka,2022-01-05 16:36:40+00:00,0,Jews,"Absent that, a goblin is just a goblin. \n\nI also think it *is* relevant that this concerns JK Rowling, a staunch ally of British Jews, and first came up as a talking point when she came out so strongly against antisemitism in Labour.  This is not a coincidence. 5/5",2022,49,49,[],False,False,0,0,0,0.0,False,False,False,"Absent that, a goblin is just a goblin. \n\nI also think it *is* relevant that this concerns JK Rowling, a staunch ally of British Jews, and first came up as a talking point when she came out so strongly against antisemitism in Labour. This is not a coincidence. 5/5"
1505722176674148353,b001_steve,2022-03-21 01:45:16+00:00,0,Jews,"""One may ask why 🇮🇱did not give us air defense systems, or impose strong sanctions agst Russia–but the answer is up to you, Israel's people.\n\n🇺🇦s made their choice 80 years ago: to save the Jews. That's why Righteous Peoples of World are among us. Now is your time to make choice""",2022,51,51,[],False,False,0,0,0,0.0,False,False,False,"""One may ask why 🇮🇱did not give us air defense systems, or impose strong sanctions agst Russia–but the answer is up to you, Israel's people.\n\n🇺🇦s made their choice 80 years ago: to save the Jews. That's why Righteous Peoples of World are among us. Now is your time to make choice"""
1489007370873229315,mymadpotter651,2022-02-02 22:46:36+00:00,0,Jews,@SpiroAgnewGhost Just to clarify because language matters.  These Jews were not ‘prisoners’. The were innocent of any crimes.  The only crime they committed in the eyes of the Nazis was being Jewish.,2022,32,31,[],False,True,1,0,0,0.03125,False,False,False,Just to clarify because language matters. These Jews were not ‘prisoners’. The were innocent of any crimes. The only crime they committed in the eyes of the Nazis was being Jewish.
1520059421254209539,JewishWonk,2022-04-29 15:16:22+00:00,0,Jews,"I want to see more Jewish characters who observe Judaism *as a fact of the character* rather than the focus of the character, but I do wonder if anyone can do it ""right"" when Jews make new synagogues and breakaway minyans as a matter of fact every day.",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"I want to see more Jewish characters who observe Judaism *as a fact of the character* rather than the focus of the character, but I do wonder if anyone can do it ""right"" when Jews make new synagogues and breakaway minyans as a matter of fact every day."
1500023660962189320,hobvicore,2022-03-05 08:21:24+00:00,0,Jews,"@kokakoos yes, i think the play makes it very clear that there is huge uneasiness and prejudice directed at jews and their treatment is vile but that is what bugs me most is teachers (atleast mine) refused to elaborate on the societal treatment and hierarchy of that era :/",2022,49,48,[],False,True,1,0,0,0.02040816326530612,False,False,False,"yes, i think the play makes it very clear that there is huge uneasiness and prejudice directed at jews and their treatment is vile but that is what bugs me most is teachers (atleast mine) refused to elaborate on the societal treatment and hierarchy of that era :/"
1482807532930273282,yossieweinberg,2022-01-16 20:10:39+00:00,0,Jews,"Absolutely everything is related to bias and privilege and otherness and escalated rhetoric...except, of course, attacks on Jews, which are always random.",2022,22,22,[],False,False,0,0,0,0.0,False,False,False,"Absolutely everything is related to bias and privilege and otherness and escalated rhetoric...except, of course, attacks on Jews, which are always random."
1516026018036912128,henry75001,2022-04-18 12:09:03+00:00,0,Jews,@NKippur And Al-Jazeera refers to Jews praying at the Western Wall this morning as being the “Al-Aqsa Compound”!\nWhat!,2022,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,And Al-Jazeera refers to Jews praying at the Western Wall this morning as being the “Al-Aqsa Compound”!\nWhat!
1516924289143951360,ghostygun,2022-04-20 23:38:28+00:00,0,Jews,A guy on 4chan once called me a Danish pastrynigger because i said that jews are not to blame for him not having a gf,2022,25,25,[],False,False,0,0,0,0.0,False,False,False,A guy on 4chan once called me a Danish pastrynigger because i said that jews are not to blame for him not having a gf
1493908640767647747,abhi_shekgowda,2022-02-16 11:22:30+00:00,0,Jews,"@Junaid_Mattu Don't be a dumb, Adam &amp; Eve story was plagiarism from Mesopotamian civilization! \n\nFirst jews then Christians later Islam copied it...\n\n😂😂😂",2022,22,21,[],False,True,1,0,0,0.045454545454545456,False,False,False,"Don't be a dumb, Adam &amp; Eve story was plagiarism from Mesopotamian civilization! \n\nFirst jews then Christians later Islam copied it...\n\n😂😂😂"
1486806574014377984,RickBonnette1,2022-01-27 21:01:25+00:00,0,Jews,"Years ago while back packing in Europe I visited the concentration camp in Dachau. It was one of the most eery feelings I ever experienced. See the machine gun nests on towers, the barbed wires, gas chambers. Clothing that the Jews  had to wear. #HolocaustRemembranceDay",2022,45,44,[],False,False,0,1,0,0.022222222222222223,False,False,False,"Years ago while back packing in Europe I visited the concentration camp in Dachau. It was one of the most eery feelings I ever experienced. See the machine gun nests on towers, the barbed wires, gas chambers. Clothing that the Jews had to wear."
1501306821105102853,davidbix,2022-03-08 21:20:13+00:00,0,Jews,Maybe you don’t SPECIFICALLY know that “globalist cabal” is a dog whistle for “The Jews” or that QAnon is just a repackaging of “The Jews” drinking Christian children’s blood. Fine.\n\n“'The Jews' control X” being at the center of TONS of conspiracy theories is VERY well-known!,2022,45,45,[],False,False,0,0,0,0.0,False,False,False,Maybe you don’t SPECIFICALLY know that “globalist cabal” is a dog whistle for “The Jews” or that QAnon is just a repackaging of “The Jews” drinking Christian children’s blood. Fine.\n\n“'The Jews' control X” being at the center of TONS of conspiracy theories is VERY well-known!
1482831510042550275,haleywofford1,2022-01-16 21:45:56+00:00,0,Jews,Transgender people attacked = transphobia.\nMuslims attacked = Islamophobia.\nAsians attacked = anti-Asian hatred.\nJews attacked = unknown motive.,2022,16,16,[],False,False,0,0,0,0.0,False,False,False,Transgender people attacked = transphobia.\nMuslims attacked = Islamophobia.\nAsians attacked = anti-Asian hatred.\nJews attacked = unknown motive.
1486302009066196996,Eli_A_Levine,2022-01-26 11:36:27+00:00,0,Jews,"Observation: For as much as US Jewish orgs lament the fractured relationship between US Jews and Israel, there's arguably a more fractured relationship *within* the US Jewish community that people would really rather not address",2022,35,35,[],False,False,0,0,0,0.0,False,False,False,"Observation: For as much as US Jewish orgs lament the fractured relationship between US Jews and Israel, there's arguably a more fractured relationship *within* the US Jewish community that people would really rather not address"
