ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1343046503141580800,InfiniVoyage,2020-12-27 04:10:13+00:00,0,Jews,"1938 Germans truly believe that Jews are evil and must be exterminated.  By Any Means Necessary!\n\n2020 Democrats truly believe that Patriots are evil and must be ""re-educated"" or exterminated.  \nBy Any Means Necessary!",2020,33,33,[],False,False,0,0,0,0.0,False,False,False,"1938 Germans truly believe that Jews are evil and must be exterminated. By Any Means Necessary!\n\n2020 Democrats truly believe that Patriots are evil and must be ""re-educated"" or exterminated. \nBy Any Means Necessary!"
1283675866606768128,hasusimp,2020-07-16 08:12:30+00:00,1,Jews,"@kenationalist_ The strongest thing that ties Judaism to Christianity is Jesus Christ, the Messiah. The Jews had expected for thousands of years for a Messiah. And when Jesus came they rejected him fulfilling the prophesy in Isaiah 53. \n\nJesus Christ is the saviour of the Jews and the Gentiles.",2020,49,48,[],False,True,1,0,0,0.02040816326530612,False,False,False,"The strongest thing that ties Judaism to Christianity is Jesus Christ, the Messiah. The Jews had expected for thousands of years for a Messiah. And when Jesus came they rejected him fulfilling the prophesy in Isaiah 53. \n\nJesus Christ is the saviour of the Jews and the Gentiles."
1304973329355415553,Jfk911L,2020-09-13 02:41:01+00:00,0,Jews,"@MacSmiff They were caught on tape and by police though? Why is it okay for Blacks, Asians, Jews &amp; Hispanics to have National Pride &amp; Self Preservation but if white people do that they’re bad? I’m not white btw...just wondering",2020,40,39,[],False,True,1,0,0,0.025,False,False,False,"They were caught on tape and by police though? Why is it okay for Blacks, Asians, Jews &amp; Hispanics to have National Pride &amp; Self Preservation but if white people do that they’re bad? I’m not white btw...just wondering"
1300970147633664000,space_merman,2020-09-02 01:33:48+00:00,0,Jews,"ATTENTION NON-JEWS OF TWITTER:\n\nHere is a thread of super important Jewish days coming up that, if you are in charge of scheduling things, you should definitely avoid - assuming, of course, you want to be thoughtful for your Jewish friends and co-workers.",2020,42,42,[],False,False,0,0,0,0.0,False,False,False,"ATTENTION NON-JEWS OF TWITTER:\n\nHere is a thread of super important Jewish days coming up that, if you are in charge of scheduling things, you should definitely avoid - assuming, of course, you want to be thoughtful for your Jewish friends and co-workers."
1329426130483417095,StarSparkle_UK,2020-11-19 14:07:43+00:00,0,Jews,"WW2 is usually the go to example of Britain doing the right thing, saving the Jews and Slavs etc, but that is looking at the conflict in hindsight. \n\nHad Germany not invaded Poland they'd still be in power now. Sure, western powers might send a strongly worded letter or two.",2020,50,50,[],False,False,0,0,0,0.0,False,False,False,"WW2 is usually the go to example of Britain doing the right thing, saving the Jews and Slavs etc, but that is looking at the conflict in hindsight. \n\nHad Germany not invaded Poland they'd still be in power now. Sure, western powers might send a strongly worded letter or two."
1284609127352696832,Dhananjay_Says,2020-07-18 22:00:57+00:00,0,Jews,"@danielocarmon As you know, Hindus of India have tremendous respect for Israel &amp; Jews. \n\nThe way israel handles its safety &amp; security while being surrounded &amp; hounded by neighbours is very inspirational !!!",2020,33,32,[],False,True,1,0,0,0.030303030303030304,False,False,False,"As you know, Hindus of India have tremendous respect for Israel &amp; Jews. \n\nThe way israel handles its safety &amp; security while being surrounded &amp; hounded by neighbours is very inspirational !!!"
1325793018054578176,sherrlevin,2020-11-09 13:31:02+00:00,0,Jews,"AOC doesn’t care about Jews.\n\nShe tokenizes us, meets with antisemitic leaders (remember her Jeremy Corbyn endorsement?), never speaks out about antisemitism, and minimizes the Holocaust.\n\nDon’t forget that.",2020,27,27,[],False,False,0,0,0,0.0,False,False,False,"AOC doesn’t care about Jews.\n\nShe tokenizes us, meets with antisemitic leaders (remember her Jeremy Corbyn endorsement?), never speaks out about antisemitism, and minimizes the Holocaust.\n\nDon’t forget that."
1294627388568076288,__rotemdavid__,2020-08-15 13:29:57+00:00,0,Jews,"@LaraFriedmanDC Ohhh ho sad\nMaybe her son, Ahmad Erekat shouldn’t have tried to murder a group of Jews, by ramming his vehicle into them? He's not an innocent guy he's a Terrorist.",2020,31,30,[],False,True,1,0,0,0.03225806451612903,False,False,False,"Ohhh ho sad\nMaybe her son, Ahmad Erekat shouldn’t have tried to murder a group of Jews, by ramming his vehicle into them? He's not an innocent guy he's a Terrorist."
1257062340006227968,BoogyShore,2020-05-03 21:39:51+00:00,0,Jews,Mayor told the hasidic jews to stay in the crib and now he the gestapo 😭😭😭,2020,16,16,[],False,False,0,0,0,0.0,False,False,False,Mayor told the hasidic jews to stay in the crib and now he the gestapo 😭😭😭
1319588442192240641,LeeSarza,2020-10-23 10:36:16+00:00,0,Jews,"Jesus answered him, I spake openly to the world; I ever taught in the synagogue, and in the temple, whither the Jews always resort; and in secret have I said nothing.\n\nJohn 18:20\nKing James Version (KJV)\n\n#PureDoctrinesOfChrist",2020,35,35,[],False,False,0,0,0,0.0,False,False,False,"Jesus answered him, I spake openly to the world; I ever taught in the synagogue, and in the temple, whither the Jews always resort; and in secret have I said nothing.\n\nJohn 18:20\nKing James Version (KJV)\n\n#PureDoctrinesOfChrist"
1295699028546588672,sohailxyz,2020-08-18 12:28:15+00:00,0,Jews,"@VJSWRITER True, Hitler had very good numbers in his favour to torture Helpless Jews.",2020,14,13,[],False,True,1,0,0,0.07142857142857142,False,False,False,"True, Hitler had very good numbers in his favour to torture Helpless Jews."
1235526304256143362,TheHobb61826166,2020-03-05 11:23:20+00:00,0,Jews,"@DavidLammy So STOP bullying the woman, and the Jews in your party, oh and anyone who is white (we know you can't stand them)",2020,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,"So STOP bullying the woman, and the Jews in your party, oh and anyone who is white (we know you can't stand them)"
1301605101480677376,familyunequal,2020-09-03 19:36:53+00:00,0,Jews,On the other hand Jews are still out here trying to convince people we're really White.,2020,16,16,[],False,False,0,0,0,0.0,False,False,False,On the other hand Jews are still out here trying to convince people we're really White.
1322816700950155264,HolyhillChurch,2020-11-01 08:24:12+00:00,0,Jews,"21. One church for the Jews and Gentiles, for the Rich and Poor, for the Black and White \n#TheBody\n#LetsTalkChurch\n#AnniversaryThanksgivingSunday",2020,19,19,[],False,False,0,0,0,0.0,False,False,False,"21. One church for the Jews and Gentiles, for the Rich and Poor, for the Black and White \n#TheBody\n#LetsTalkChurch\n#AnniversaryThanksgivingSunday"
1288179474165637120,aidanmelody54,2020-07-28 18:28:14+00:00,1,Jews,"@Eldermld1 To Most Who Are Reading Our Conversation I Was Already A Heretic,Then Again The Jews Accused Jesus Of Being Possessed By An Evil Spirit By Which He Did His Miracles So They Had Him Murdered,What People Think Does Not Matter It Is What God Thinks That Matters And I Am Not Worried.",2020,53,52,[],False,True,1,0,0,0.018867924528301886,False,False,False,"To Most Who Are Reading Our Conversation I Was Already A Heretic,Then Again The Jews Accused Jesus Of Being Possessed By An Evil Spirit By Which He Did His Miracles So They Had Him Murdered,What People Think Does Not Matter It Is What God Thinks That Matters And I Am Not Worried."
1321101802696110081,crackersnatch,2020-10-27 14:49:49+00:00,0,Jews,"Two years ago today, a right-wing terrorist murdered 11 Jews at pray in their synagogue. The terrorist was inspired by President Trump's attacks on Jewish support for refugees diluting the ethnic &amp; racial purity of America.",2020,36,36,[],False,False,0,0,0,0.0,False,False,False,"Two years ago today, a right-wing terrorist murdered 11 Jews at pray in their synagogue. The terrorist was inspired by President Trump's attacks on Jewish support for refugees diluting the ethnic &amp; racial purity of America."
1269684056456704002,fubardaddy,2020-06-07 17:34:03+00:00,0,Jews,"I’m white, there’s no denying it. \n\nDo Jews who are marked more visibly as Jews by clothing, hair etc. experience more anti-Jewish hatred? No doubt. \n\nDoes that mean that white privilege is not a thing? No. Is it sometimes complicated for Jews when whites supremacists want +",2020,47,47,[],False,False,0,0,0,0.0,False,False,False,"I’m white, there’s no denying it. \n\nDo Jews who are marked more visibly as Jews by clothing, hair etc. experience more anti-Jewish hatred? No doubt. \n\nDoes that mean that white privilege is not a thing? No. Is it sometimes complicated for Jews when whites supremacists want +"
1224389883567001601,ArthurBodek,2020-02-03 17:51:10+00:00,0,Jews,"@inspiredsnart Jews are always white or not white, depending on the agenda of who is doing the classing. And we're always put in the ""bad"" category.",2020,26,25,[],False,True,1,0,0,0.038461538461538464,False,False,False,"Jews are always white or not white, depending on the agenda of who is doing the classing. And we're always put in the ""bad"" category."
1300299426808856577,TheBlack0rder,2020-08-31 05:08:36+00:00,0,Jews,@KristenClarkeJD Let them start shooting some Jews and see how fast that reform will be in effect 😒,2020,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,Let them start shooting some Jews and see how fast that reform will be in effect 😒
1256317642412978177,ConradkBarwa,2020-05-01 20:20:41+00:00,0,Jews,TIL Harvard invented the college interview and evaluation of extracurricular activities to weed out Jews in the selection process.,2020,19,19,[],False,False,0,0,0,0.0,False,False,False,TIL Harvard invented the college interview and evaluation of extracurricular activities to weed out Jews in the selection process.
1318189166870626306,noteon,2020-10-19 13:56:02+00:00,0,Jews,"My take on Jews who love Trump:\n\nRight-wingers love power and dominance over anything else. Ashkenazi Jews pass for white now*, and some so badly want the white privilege they think they've earned by assimilating that they'll overlook literally everything else, including fascism.",2020,42,42,[],False,False,0,0,0,0.0,False,False,False,"My take on Jews who love Trump:\n\nRight-wingers love power and dominance over anything else. Ashkenazi Jews pass for white now*, and some so badly want the white privilege they think they've earned by assimilating that they'll overlook literally everything else, including fascism."
1221961518889066496,maraudingmatron,2020-01-28 01:01:43+00:00,0,Jews,"On Holocaust Remembrance Day, we remember the six million Jews and other victims of Nazism.\n\nWe honor their memories by speaking out against anti-Semitism, injustice, and hatred in all forms. Never Again.",2020,31,31,[],False,False,0,0,0,0.0,False,False,False,"On Holocaust Remembrance Day, we remember the six million Jews and other victims of Nazism.\n\nWe honor their memories by speaking out against anti-Semitism, injustice, and hatred in all forms. Never Again."
1215677199887544327,PhilippusArabus,2020-01-10 16:50:05+00:00,0,Jews,"@CityBureaucrat ""Unlike old colonial powers, even early Zionist leaders saw Jews and Muslim Palestinians living side by side.""\n\nYeah, Stern Gang was really great at fostering tolerance.",2020,26,25,[],False,True,1,0,0,0.038461538461538464,False,False,False,"""Unlike old colonial powers, even early Zionist leaders saw Jews and Muslim Palestinians living side by side.""\n\nYeah, Stern Gang was really great at fostering tolerance."
1243531148707483649,titudinality,2020-03-27 13:31:44+00:00,0,Jews,"In this part of Hackney our Charedi neighbours - strictly Orthodox Jews - tend to skip street activities: street parties, Halloween (obvs). But tonight they were out to #clapforourcarers. The sight and sound of all of us together...well, there may have been something in my eye",2020,46,46,[],False,False,0,1,0,0.02127659574468085,False,False,False,"In this part of Hackney our Charedi neighbours - strictly Orthodox Jews - tend to skip street activities: street parties, Halloween (obvs). But tonight they were out to . The sight and sound of all of us together...well, there may have been something in my eye"
1231085146784268289,zenjk0,2020-02-22 05:15:46+00:00,1,Jews,"""... there is much in the fact of Bolshevism itself. In the fact that so many Jews are Bolsheviks. In the fact that the ideals of Bolshevism are consonant with the finest ideals of Judaism.""\n\n(The London Jewish Chronicle, April 4, 1919)",2020,41,41,[],False,False,0,0,0,0.0,False,False,False,"""... there is much in the fact of Bolshevism itself. In the fact that so many Jews are Bolsheviks. In the fact that the ideals of Bolshevism are consonant with the finest ideals of Judaism.""\n\n(The London Jewish Chronicle, April 4, 1919)"
1305250069520805890,sam29nn,2020-09-13 21:00:41+00:00,0,Jews,"Hey Jews! It’s the last week of 5780 so I thought I’d suggest a challenge for you guys to prepare for Rosh Hashana. For the next week, I’m going to avoid saying anything negative about another Jew. Baseless hatred destroyed the Temple, but we can rebuild it! I hope you’ll join me",2020,52,52,[],False,False,0,0,0,0.0,False,False,False,"Hey Jews! It’s the last week of 5780 so I thought I’d suggest a challenge for you guys to prepare for Rosh Hashana. For the next week, I’m going to avoid saying anything negative about another Jew. Baseless hatred destroyed the Temple, but we can rebuild it! I hope you’ll join me"
1255625774121521154,EgSophie,2020-04-29 22:31:27+00:00,0,Jews,"@NYCMayor And just like Republicans, our Mayor responds to his criticism of how he addressed American Jews, with how much he loves Israel. \n\nThis just keeps getting worse.",2020,28,27,[],False,True,1,0,0,0.03571428571428571,False,False,False,"And just like Republicans, our Mayor responds to his criticism of how he addressed American Jews, with how much he loves Israel. \n\nThis just keeps getting worse."
1334132959968964613,SergeTerzian,2020-12-02 13:50:59+00:00,0,Jews,"@aghavalyan I’d say stop trying. The Jews weren’t trying to understand the nazis, they knew very well what they were.",2020,20,19,[],False,True,1,0,0,0.05,False,False,False,"I’d say stop trying. The Jews weren’t trying to understand the nazis, they knew very well what they were."
1260165403118108672,NalllArasan,2020-05-12 11:10:19+00:00,0,Jews,How dumb some scholars of the awest can be. They compare us Hindutva vadis with Nazis and Muslims with Jews in Germany. These dumbos don’t realise that Hindutva urges Muslims to acknowledge that we have common ancestry and want to be one people while Nazis said opposite.,2020,47,47,[],False,False,0,0,0,0.0,False,False,False,How dumb some scholars of the awest can be. They compare us Hindutva vadis with Nazis and Muslims with Jews in Germany. These dumbos don’t realise that Hindutva urges Muslims to acknowledge that we have common ancestry and want to be one people while Nazis said opposite.
1247265792653168641,twt_himanshu,2020-04-06 20:51:52+00:00,0,Jews,"@ApostateRidvan It’s only bad when Hitler hates Jews and kills them when Mohammed does it, it’s peaceful hate and murder",2020,20,19,[],False,True,1,0,0,0.05,False,False,False,"It’s only bad when Hitler hates Jews and kills them when Mohammed does it, it’s peaceful hate and murder"
1254756745349660673,geekgrljez,2020-04-27 12:58:15+00:00,0,Jews,"If you believe that Ashkenazic Jews are descended from Khazars and have no Middle East ancestry, you just might be an antisemite.",2020,22,22,[],False,False,0,0,0,0.0,False,False,False,"If you believe that Ashkenazic Jews are descended from Khazars and have no Middle East ancestry, you just might be an antisemite."
1300170826939998208,kathy19090674,2020-08-30 20:37:35+00:00,1,Jews,"There’s enough proof who Soros funds. Soros helped round up Hungarian Jews be shipped off to death camps and helped confiscate their jewelry. He said so himself in a 60Minutes interview where he also said, he doesn’t regret it! It’s not antisemitic to state the truth. He is evil!",2020,49,49,[],False,False,0,0,0,0.0,False,False,False,"There’s enough proof who Soros funds. Soros helped round up Hungarian Jews be shipped off to death camps and helped confiscate their jewelry. He said so himself in a 60Minutes interview where he also said, he doesn’t regret it! It’s not antisemitic to state the truth. He is evil!"
1281636884574281728,tscitygina,2020-07-10 17:10:19+00:00,1,Jews,"are jews a problem ? probably but its only my relatives so i just duff them up again lol, but i dont know what that was other than his other kid and their murderous ways like on that phone in palestine.......",2020,41,41,[],False,False,0,0,0,0.0,False,False,False,"are jews a problem ? probably but its only my relatives so i just duff them up again lol, but i dont know what that was other than his other kid and their murderous ways like on that phone in palestine......."
1307056512221745155,hoyleryan,2020-09-18 20:38:51+00:00,0,Jews,"Any time someone wants to quote Old Testament theology at me as a moral guideline for modern society, I'm going to remind them of when Pharaoh was more than happy to let the Jews go and then God was like ""I think I will cause problems on purpose"" and made him an asshole.",2020,53,53,[],False,False,0,0,0,0.0,False,False,False,"Any time someone wants to quote Old Testament theology at me as a moral guideline for modern society, I'm going to remind them of when Pharaoh was more than happy to let the Jews go and then God was like ""I think I will cause problems on purpose"" and made him an asshole."
1330214666765819910,DrTalebJawad,2020-11-21 18:21:05+00:00,0,Jews,"When islamists say ""The Saudi authorities must ensure the exercise of the freedom of belief to all"", they mean nothing different than what's applied in islamic countries since 1400 yrs: allow Christians, Jews, Hindus etc to worship their gods, but kill Muslims if they leave Islam",2020,46,46,[],False,False,0,0,0,0.0,False,False,False,"When islamists say ""The Saudi authorities must ensure the exercise of the freedom of belief to all"", they mean nothing different than what's applied in islamic countries since 1400 yrs: allow Christians, Jews, Hindus etc to worship their gods, but kill Muslims if they leave Islam"
1318409396750254081,swill326,2020-10-20 04:31:09+00:00,0,Jews,I see there's been some fake trollish outrage on here about Jews making jokes about Nazis. They're going to have their minds blown when they find out about Mel Brooks.,2020,30,30,[],False,False,0,0,0,0.0,False,False,False,I see there's been some fake trollish outrage on here about Jews making jokes about Nazis. They're going to have their minds blown when they find out about Mel Brooks.
1252870264859144201,Oblivion_Mage,2020-04-22 08:02:03+00:00,1,Jews,"The Jews have already subjugated all world governments to themselves, they have destroyed, or are in the process of destroying, those who do not cooperate completely, and most Christians still remain oblivious.\n\nWake up folks we're running out of precious time",2020,40,40,[],False,False,0,0,0,0.0,False,False,False,"The Jews have already subjugated all world governments to themselves, they have destroyed, or are in the process of destroying, those who do not cooperate completely, and most Christians still remain oblivious.\n\nWake up folks we're running out of precious time"
1306275003059535872,Reclusus,2020-09-16 16:53:24+00:00,0,Jews,"The fact that two-thirds of America's youth do NOT know that 6 million Jews were murdered in the Holocaust is a major indictment of a FAILING educational system.\n\nI learned in the 5th grade, in public school.",2020,36,36,[],False,False,0,0,0,0.0,False,False,False,"The fact that two-thirds of America's youth do NOT know that 6 million Jews were murdered in the Holocaust is a major indictment of a FAILING educational system.\n\nI learned in the 5th grade, in public school."
1286595693596020736,Bivver5,2020-07-24 09:34:51+00:00,0,Jews,"@markhowell7 The most antisemitic thing I've seen from a Labour leader in recent years, is banning some Jews (Labour members) from debate on Jewish issues, because other Jews (who back Johnson) tell him to.\nBefore that, it was posters portraying Jewish Tories as a pig, Shylock and Fagin.",2020,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,"The most antisemitic thing I've seen from a Labour leader in recent years, is banning some Jews (Labour members) from debate on Jewish issues, because other Jews (who back Johnson) tell him to.\nBefore that, it was posters portraying Jewish Tories as a pig, Shylock and Fagin."
1319018417681092609,CanAnon7,2020-10-21 20:51:11+00:00,0,Jews,"@AnonnDownnUnder I find nazis despicable for all of their atrocities, for their hatred, their inhumane treatment of anyone that would not fall in line.   Yeah, nobody seems to advocate for Jehovahs witnesses or gays that died with the jews. Can we not hate nazis for the absolute shit they were?",2020,50,49,[],False,True,1,0,0,0.02,False,False,False,"I find nazis despicable for all of their atrocities, for their hatred, their inhumane treatment of anyone that would not fall in line. Yeah, nobody seems to advocate for Jehovahs witnesses or gays that died with the jews. Can we not hate nazis for the absolute shit they were?"
1288572061393313793,DenebolaZenFoto,2020-07-29 20:28:14+00:00,1,Jews,"And the Jews and Muslims fight in similar ways. Jesus was a prophet. You killed our prophet! Umm I cut the cords in my mother's house, nearly died and went to jail. Umm same thing.. And she tried to stab me with a butcher knife. Same thing. And I still won't kill her or anything.",2020,55,55,[],False,False,0,0,0,0.0,False,False,False,"And the Jews and Muslims fight in similar ways. Jesus was a prophet. You killed our prophet! Umm I cut the cords in my mother's house, nearly died and went to jail. Umm same thing.. And she tried to stab me with a butcher knife. Same thing. And I still won't kill her or anything."
1297605710583402497,A_Holmesian,2020-08-23 18:44:44+00:00,0,Jews,"When you’re living in Nazi Germany and a publishing house withdraws a book blaming Jews for the holocaust, it’s not an attack on free speech. #justsaying",2020,26,25,[],False,False,0,1,0,0.038461538461538464,False,False,False,"When you’re living in Nazi Germany and a publishing house withdraws a book blaming Jews for the holocaust, it’s not an attack on free speech."
1313823359441014789,KingBaeksu,2020-10-07 12:47:53+00:00,0,Jews,"@DrZhaoyongchen America bailed out the Jews during WW2 at great sacrifice and now every white American is viewed with fierce, unrelenting suspicion as a latent Nazi.\n\nBe careful, Ambassador. No good deed goes unpunished.",2020,33,32,[],False,True,1,0,0,0.030303030303030304,False,False,False,"America bailed out the Jews during WW2 at great sacrifice and now every white American is viewed with fierce, unrelenting suspicion as a latent Nazi.\n\nBe careful, Ambassador. No good deed goes unpunished."
1312191783569252352,LITFOS,2020-10-03 00:44:35+00:00,0,Jews,"@ksandnfam It’s hard not to feel guilty about not having empathy for Trump. But everyone has a line. Would you have wanted Hitler to have a “speedy recovery.” The murder of 6 million Jews is enough to wish harm. What about 200,000 deaths of Americans because of #criminalnegligence?",2020,48,47,[],False,True,1,1,0,0.04081632653061224,False,False,False,"It’s hard not to feel guilty about not having empathy for Trump. But everyone has a line. Would you have wanted Hitler to have a “speedy recovery.” The murder of 6 million Jews is enough to wish harm. What about 200,000 deaths of Americans because of ?"
1270119444069650432,60s_chic,2020-06-08 22:24:07+00:00,0,Jews,8 June 1943 | A transport of 880 Jews deported by the Germans from the ghetto in Thessaloniki arrived at #Auschwitz. During the selection SS doctors sent 220 men &amp; 88 women to be registered in the camp. 572 people were murdered in a gas chamber.,2020,46,46,[],False,False,0,1,0,0.02127659574468085,False,False,False,8 June 1943 | A transport of 880 Jews deported by the Germans from the ghetto in Thessaloniki arrived at . During the selection SS doctors sent 220 men &amp; 88 women to be registered in the camp. 572 people were murdered in a gas chamber.
1300950711216279553,Chiaa_Al,2020-09-02 00:16:34+00:00,0,Jews,"ATTENTION NON-JEWS OF TWITTER:\n\nHere is a thread of super important Jewish days coming up that, if you are in charge of scheduling things, you should definitely avoid - assuming, of course, you want to be thoughtful for your Jewish friends and co-workers.",2020,42,42,[],False,False,0,0,0,0.0,False,False,False,"ATTENTION NON-JEWS OF TWITTER:\n\nHere is a thread of super important Jewish days coming up that, if you are in charge of scheduling things, you should definitely avoid - assuming, of course, you want to be thoughtful for your Jewish friends and co-workers."
1225984535046840320,Jeffcam1263,2020-02-08 03:27:45+00:00,1,Jews,"The Synagogue controls the East &amp; West\n\nThe Jews control the cinema and the film industry, not only in America but in almost all countries of the world, including the Soviet Union. The textile industry and the cotton trade is also nearly everywhere in the hands of Jewry.",2020,47,47,[],False,False,0,0,0,0.0,False,False,False,"The Synagogue controls the East &amp; West\n\nThe Jews control the cinema and the film industry, not only in America but in almost all countries of the world, including the Soviet Union. The textile industry and the cotton trade is also nearly everywhere in the hands of Jewry."
1316757800631099392,TodayIsrael,2020-10-15 15:08:18+00:00,0,Jews,"2/ By October 1948, though the Israelis had made serious gains in the north and central parts of the country, the Negev Desert, though it had been allocated to the Jews in the 1947 Partition Plan, was still under Egyptian control.",2020,41,41,[],False,False,0,0,0,0.0,False,False,False,"2/ By October 1948, though the Israelis had made serious gains in the north and central parts of the country, the Negev Desert, though it had been allocated to the Jews in the 1947 Partition Plan, was still under Egyptian control."
1292615435029032965,Reader_ABC,2020-08-10 00:15:10+00:00,0,Jews,"British people love to talk about saving Jews from the Nazis. Do you imagine they were flown in by benevolent aircrafts? \n\nThey came in the bowels of boats, on crowded trains, walked for miles across mountains. They were turned away at ports, put in prisons, called invaders.",2020,47,47,[],False,False,0,0,0,0.0,False,False,False,"British people love to talk about saving Jews from the Nazis. Do you imagine they were flown in by benevolent aircrafts? \n\nThey came in the bowels of boats, on crowded trains, walked for miles across mountains. They were turned away at ports, put in prisons, called invaders."
1298012302214561799,Chieto6,2020-08-24 21:40:23+00:00,0,Jews,"@mmpadellan I mean theres only a small difference... imo. They openly promoted white supremacy, indoctrinated all their citizens into believing it, then proceeded to slaughter 6 million jews. But i mean youd be really splitting hairs if you got into that debate.",2020,42,41,[],False,True,1,0,0,0.023809523809523808,False,False,False,"I mean theres only a small difference... imo. They openly promoted white supremacy, indoctrinated all their citizens into believing it, then proceeded to slaughter 6 million jews. But i mean youd be really splitting hairs if you got into that debate."
1317644326328061952,Diamondairre,2020-10-18 01:51:02+00:00,0,Jews,"Orthodox Jews Back Trump Over Biden by Huge Margin, 83-13 Percent, Poll Shows",2020,13,13,[],False,False,0,0,0,0.0,False,False,False,"Orthodox Jews Back Trump Over Biden by Huge Margin, 83-13 Percent, Poll Shows"
1270932396246892545,zaichishka,2020-06-11 04:14:30+00:00,0,Jews,"Still too subtle? Don’t make Jews yr poster children for polite protest or making the oppressor comfortable.\n\nDon’t tell Black people that they’re fighting 500 years of brutality,  atrocity &amp; oppression the wrong way. \n\nDon’t want to be one of the guys saluting? Show up now.",2020,45,45,[],False,False,0,0,0,0.0,False,False,False,"Still too subtle? Don’t make Jews yr poster children for polite protest or making the oppressor comfortable.\n\nDon’t tell Black people that they’re fighting 500 years of brutality, atrocity &amp; oppression the wrong way. \n\nDon’t want to be one of the guys saluting? Show up now."
1293329938075058178,willsix1,2020-08-11 23:34:20+00:00,0,Jews,"@AriFleischer You’re bad for the Jews, Ari. Go find another evangelical to fluff.",2020,13,12,[],False,True,1,0,0,0.07692307692307693,False,False,False,"You’re bad for the Jews, Ari. Go find another evangelical to fluff."
1325394775181299713,IowaDeplorable,2020-11-08 11:08:33+00:00,0,Jews,"During the plandemic, the dems arrested Jews, Christians, small business owners, and Trump supporters, for gathering and not wearing masks.\n\nWe are to trust Biden now, to unite the nation? \n\n#NOPE",2020,30,30,[],False,False,0,0,0,0.0,False,False,False,"During the plandemic, the dems arrested Jews, Christians, small business owners, and Trump supporters, for gathering and not wearing masks.\n\nWe are to trust Biden now, to unite the nation? \n\n#NOPE"
1282460548186046466,awkward_alanna,2020-07-12 23:43:16+00:00,0,Jews,"I’m just so sick of people bringing up Palestine as if all Jews are responsible for the entire I/P conflict. I’m an American Jew, y’all know I don’t work for or have a say in the Israeli govt right? Jews don’t have to answer for Israel so stop trying to hold every Jew responsible",2020,54,54,[],False,False,0,0,0,0.0,False,False,False,"I’m just so sick of people bringing up Palestine as if all Jews are responsible for the entire I/P conflict. I’m an American Jew, y’all know I don’t work for or have a say in the Israeli govt right? Jews don’t have to answer for Israel so stop trying to hold every Jew responsible"
1327153416645304321,madeIeina,2020-11-13 07:36:46+00:00,0,Jews,"stop comparing everything to the oppression of Jews, you don’t know what you’re talking about.",2020,15,15,[],False,False,0,0,0,0.0,False,False,False,"stop comparing everything to the oppression of Jews, you don’t know what you’re talking about."
1221204094695755777,JonPegasus,2020-01-25 22:51:59+00:00,0,Jews,It appears the boy died in a tragic accident. But those who wanted to blame the Jews have spread their poison regardless. Left wing antisemitism is the same as right wing antisemitism is the same as medieval Jew hate. Irrational &amp; dangerous.,2020,42,42,[],False,False,0,0,0,0.0,False,False,False,It appears the boy died in a tragic accident. But those who wanted to blame the Jews have spread their poison regardless. Left wing antisemitism is the same as right wing antisemitism is the same as medieval Jew hate. Irrational &amp; dangerous.
1320734127897849862,PatriotsRmaga,2020-10-26 14:28:48+00:00,0,Jews,"They threw rocks and eggs on the ""Jews for Trump"" demonstrators.\n\nThat's despicable. They are trying to terrorize conservatives into hiding.\n\nWe have 8 days to secure 4 more years for President Trump! Get out there and make it happen!",2020,38,38,[],False,False,0,0,0,0.0,False,False,False,"They threw rocks and eggs on the ""Jews for Trump"" demonstrators.\n\nThat's despicable. They are trying to terrorize conservatives into hiding.\n\nWe have 8 days to secure 4 more years for President Trump! Get out there and make it happen!"
1271030632290955264,theJingster,2020-06-11 10:44:52+00:00,0,Jews,"Fox News is where people who hate blacks, people who hate Jews, people who hate Gays, people who hate Latinos, and people who hate Muslims can all gather to pretend they are just people who hate Liberals.",2020,37,37,[],False,False,0,0,0,0.0,False,False,False,"Fox News is where people who hate blacks, people who hate Jews, people who hate Gays, people who hate Latinos, and people who hate Muslims can all gather to pretend they are just people who hate Liberals."
1286748877563891713,Uwic4,2020-07-24 19:43:33+00:00,0,Jews,"@WinterwayEd It’s people like her that enabled Hitler to slaughter 6 million Jews 75 years ago. Americas racists are now enabling another tyrant. 140,000 dead....and counting.",2020,26,25,[],False,True,1,0,0,0.038461538461538464,False,False,False,"It’s people like her that enabled Hitler to slaughter 6 million Jews 75 years ago. Americas racists are now enabling another tyrant. 140,000 dead....and counting."
